股票编号,情绪_均值,情绪_方差,情绪_最大值,情绪_最小值,情绪_最后值,情绪_趋势,收益率_均值,收益率_方差,收益率_最大跌,收益率_最大涨,收益率_最后值,收益率_趋势,聚类标签
600869,0.19122598325096749,0.012899624327065326,1.0,-0.22027649769585245,0.1268817204301077,-9.007429944527786e-05,0.0016044864864864867,0.0010433041109411262,-0.100309,0.100935,-0.027613,1.6079564079766993e-05,2
600875,0.3296425520340372,0.005964284497149812,0.6306902830657176,-0.3011090878993544,0.2346741709430006,-3.5199465028591074e-05,0.000951563192904656,0.0009572637160954422,-0.100052,0.100282,-0.011972000000000002,-1.4067462668995158e-05,2
600886,-0.12794223455648063,0.030833403609089136,0.3872340425531915,-1.0,0.24468085106382986,0.0012096172891531084,0.00030176521739130435,0.00023839788095316553,-0.039018,0.066038,0.016894,-4.172085536179278e-05,0
600887,0.2796595568097064,0.0028461752237223374,0.5573871514404559,-0.05623170543829925,0.22518358753145384,-1.2546064476533016e-05,-0.00030399332443257674,0.0002446566326804367,-0.100139,0.063805,-0.010807000000000002,-3.887197618214639e-07,2
600900,0.4376101158827332,0.0031562702522777027,0.8994488506519693,-0.05471165479231077,0.45333154097773004,-4.888977639929877e-06,0.0008861965811965812,0.00014431776625409789,-0.046343,0.0681,-0.01167,-2.9541645537905287e-06,2
600903,-0.10342285192491028,0.03117704415433732,1.0,-0.9465453511515496,-0.09155530281489915,6.709921737794189e-05,0.0017352648648648647,0.0009557926102609872,-0.098101,0.100585,0.007317,-2.1879350669042085e-05,0
600905,0.35497328627318325,0.0020344419940326176,0.5768951319932187,0.012836037781545184,0.3699846613385001,-1.162071589960245e-05,0.001401594555873926,0.0007756487043561827,-0.083855,0.441509,-0.004264,-1.4298723953472643e-05,1
600926,-0.038081242255266504,0.015705206486005263,0.4371747211895909,-0.6899628252788104,0.019330855018587334,4.2117445400499555e-06,0.00012170833333333348,0.00025861863717595816,-0.048063,0.061175,-0.018745,1.4482225745391396e-05,0
600958,0.4319529315602209,0.009570824372310745,0.9554035567715458,-0.0971272229822161,0.5792065663474693,-3.39023735902613e-05,0.0017722166666666668,0.0008679933265567621,-0.100184,0.100313,-0.008333,-1.0152759288398945e-05,2
600989,-0.22176651778957676,0.017957993923760598,1.0,-0.830122591943958,-0.2431406888499708,-6.0559111845427174e-05,0.002025243827160494,0.0007143006003645128,-0.092697,0.100329,0.019405,-1.3037905497781623e-05,0
600999,0.35047476438220987,0.010780226756897026,0.6579766536964982,-0.2747081712062257,0.37081712062256833,7.289490911135518e-05,0.0006841685393258425,0.00040012625338878093,-0.092567,0.10017,-0.037872,1.554850966927633e-05,2
601003,0.050070722599106554,0.008382162710175124,0.11310757889887135,-0.4319281271596406,0.09882515549412596,0.0024977350903503544,-0.000866775510204081,0.0006061969355110544,-0.060714,0.055288,-0.025974,-0.0002791006122448979,0
601012,0.07305937024383882,0.003600124372045234,0.5059342149881316,-0.6266531027466937,-0.015683282468633347,-2.7832938317423838e-05,-0.0008446038882138517,0.0007536427134146807,-0.10010400000000001,0.100251,-0.034914,-2.26496006364399e-06,0
601058,0.5836010960241237,0.01335735681453598,1.0,-1.0,0.8334275485208216,-0.0001644492538758689,0.0007964274809160306,0.0006781215059341408,-0.073276,0.1,-0.01151,-5.347549865840862e-06,2
601088,0.24840713815935603,0.00894230088320299,0.6869918699186994,-0.7278681120144534,0.282520325203252,-1.601109542540716e-05,0.0019170085470085472,0.0004794154713749269,-0.079008,0.099954,0.01338,-5.9804839175660625e-06,2
601117,-0.009732712505339665,0.016551288978292576,0.8105775614073911,-1.0,-0.06926311130781138,8.842523565610513e-05,0.0009664715639810423,0.000815554086967123,-0.099363,0.100613,-0.003529,-7.650743450927681e-07,0
601166,0.22809012266641632,0.009745843698026956,0.7454088050314467,-0.5466666666666667,0.25786163522012595,-3.401521506567413e-06,-8.94992412746586e-05,0.00024450889758472584,-0.085133,0.099729,-0.007697,2.4288385233724237e-07,2
601179,0.05620806829577264,0.01467476206605953,1.0,-0.4905342869162811,0.07236011779554063,-0.00015440663144716552,0.004448025889967637,0.0010849832618110159,-0.100329,0.101235,0.014118,7.673339813959906e-07,0
601186,0.005267842059154641,0.018208095604114183,0.48357565966612803,-1.0,0.02477113624124938,7.671276554925922e-05,0.0008252173913043475,0.0004933917650706227,-0.09889,0.099885,-0.004251,-1.5562203194586387e-07,0
601238,0.04620018799304676,0.006770278878855917,0.5549273021001615,-0.8226978998384491,0.05765347334410348,-5.05671561617343e-05,0.00044530116472545756,0.000582042688777482,-0.09982900000000001,0.10037999999999998,-0.010158,-5.667649708956835e-06,0
601288,-0.1355891057401113,0.010158236594180615,0.7048066875653081,-0.699582027168234,-0.09944270289097885,3.1598866182702574e-05,0.0008396975609756096,0.00012506909523085722,-0.057441,0.074586,0.021277,3.781749207335128e-06,0
601318,0.18935209455014662,0.002810196948844288,0.4195177376593865,-0.08319656609014003,0.1859298068425705,1.7236354491547826e-05,8.979778051787912e-05,0.00032737923020350126,-0.097683,0.100022,-0.021053,6.071112964841441e-06,2
601328,0.0032396227812306324,0.016627333987480907,0.7449929478138224,-1.0,0.08490832157968953,-1.0558857667504125e-05,0.0005306769230769232,0.00016399808347890055,-0.059524,0.067365,-0.001403,-5.920384243663162e-06,0
601336,0.3950701063894388,0.007852987432994847,0.8167006109979633,-0.29650373387644247,0.4139511201629328,5.0871626080245686e-05,0.0009854134199134199,0.0006263288476920538,-0.100085,0.100097,-0.037455,2.6043840592253984e-05,2
601390,0.3076242238001885,0.010124912020800604,0.6518007090875163,-1.0,0.2308266467624558,-3.5473325169611334e-05,0.001177071287128713,0.0005627023785782414,-0.091877,0.100346,-0.00905,-2.2037310873944547e-06,0
601398,0.34827024940651785,0.0019893605739804386,0.6467770034843205,0.11207897793263655,0.3420622822299652,-7.155146737332857e-06,0.0006083544973544974,0.00011809556474160075,-0.045541,0.06212399999999999,-0.003295,3.359390606168092e-06,2
601566,0.0742031143683305,0.022967744068285986,1.0,-0.727627471383975,0.08142559833506768,2.2310295703967285e-05,0.008141697841726619,0.0013942684111689083,-0.100316,0.10069,-0.025485,-0.0001376684346932393,1
601600,0.40564599457141426,0.009137550150924975,0.8409279204639601,-0.3007456503728252,0.5026235846451257,2.4198886304851293e-05,0.0015614717348927875,0.0009610135946012503,-0.09966800000000002,0.100324,-0.022556000000000003,5.377599011309079e-06,2
601601,0.26363989414257166,0.017194963288420552,1.0,-1.0,0.17354229085042627,3.835772669796352e-05,0.0005885335463258786,0.0005944328110060826,-0.08107,0.099847,-0.017927,2.706715213522142e-06,0
601628,-0.042416774047715926,0.024715929804657713,0.7314840499306519,-1.0,-0.059084604715672694,9.74874367088636e-05,0.0027255547785547795,0.0005296975632101932,-0.1,0.1,0.012392,5.634740547433446e-06,0
601668,0.046900613261631786,0.009739290168495352,0.7590416954618753,-0.5466482377332411,0.02848805958688481,-7.513186524957602e-06,0.000845,0.00035777506045774646,-0.092332,0.08620699999999999,-0.006568,-1.6744739643112599e-06,0
601669,0.4600525367870058,0.003718942289915598,0.7562724014336917,0.05982905982905984,0.6035290874000552,1.8462838723362765e-05,0.001043653312788906,0.0006960736042021532,-0.100423,0.10068,0.037801,-5.413823151111295e-06,2
601688,-0.03476223447605769,0.01697075262565049,0.47717265353418337,-0.6991888760139049,-0.1381228273464657,-4.582753336633971e-05,0.0010993183856502242,0.00036159348795233534,-0.078512,0.1,-0.007023,5.921841686214987e-06,0
601766,0.5275773022833732,0.008355275545316902,1.0,-0.2584095489071462,0.5681289722523639,-1.02950980753688e-05,0.0014782672727272727,0.00031460753397761544,-0.075581,0.100295,0.02952,2.000950230038322e-06,2
601808,0.446601430976431,0.03978378653078166,1.0,-0.7637390857729839,1.0,0.0019877233902243787,0.0011850729166666663,0.0004113043645104166,-0.073589,0.100058,0.003883,-2.05367674986435e-05,2
601818,0.268645456295874,0.011814239124845227,1.0,-0.3527724665391969,0.29326003824091773,0.00013880613493955248,0.00010551449275362314,0.0001457145765457943,-0.071429,0.054054,0.043478,4.792969625633813e-06,2
601857,0.48257435213444083,0.0035136071430369883,0.9653832567997174,0.19627928882609202,0.5127752266572472,-4.420253186274613e-05,0.0015532951541850218,0.000450222893805403,-0.095289,0.100551,0.0,-2.173035574378062e-06,2
601888,0.30115998550906486,0.0058840657336931106,0.7016959418534221,-0.05360387643852216,0.27831617201695946,-9.678817078963821e-06,-0.001128047727272727,0.00067409973473348,-0.100012,0.100028,-0.00554,5.360202250293356e-06,2
601899,0.039662265132559646,0.012273032195456402,0.7952326901248583,-0.5522133938706015,0.08240635641316696,6.416362193841189e-05,0.00034241379310344844,0.000537450666447234,-0.086124,0.096836,0.005762,5.650370674617436e-07,0
601916,0.15417689760734238,0.019466861948247115,0.861198738170347,-0.9334034349807221,0.16929547844374349,2.532534801192362e-05,-0.0006403297297297297,0.00016422390531103785,-0.069536,0.062112,-0.003497,-3.849120095047384e-06,0
601919,0.34488005780655606,0.0016108728855164533,0.49238240599417243,0.11350076314694044,0.3378659636464547,-1.9484807261746538e-06,0.0005839697336561745,0.0006074363610475676,-0.100116,0.10022,0.008959,2.168128917789731e-06,2
601933,0.04305492329616899,0.010348259927142275,0.3203684749232345,-0.7517911975435004,0.0122824974411464,5.654805098094625e-05,0.0005608512110726646,0.0008834512563001806,-0.10073700000000001,0.102222,-0.004608,1.0754532012521142e-05,0
601985,0.15451539894171176,0.01404652866063574,0.8109305760709011,-0.839290989660266,0.19389463318562283,-2.031981458514447e-05,0.0009321851851851851,0.000405123429497448,-0.07113,0.10017,0.006085,-3.6514183912531585e-06,0
601988,-0.08278243732979614,0.011462247792340133,1.0,-0.5968208092485549,-0.07056840077071275,-4.135387256654603e-05,0.0010765731462925852,0.0001607319978395184,-0.054825,0.10049,0.004132,2.2589904628534185e-06,0
601989,-0.10000910843898654,0.016185164664703777,0.7514270887389725,-0.8930980799169694,0.04203425012973533,4.407634789940718e-05,0.0010979019230769236,0.00039298394379190386,-0.078534,0.081678,0.006012,7.29413827770756e-06,0
601991,0.14167867334435313,0.02528231481203209,1.0,-0.9132459970887918,0.17671033478893738,-3.1306031438470826e-05,0.0038328305084745764,0.0006965235958945547,-0.100515,0.1,-0.013889,-2.1644116183633303e-05,0
601992,0.44576619909462784,0.03756815276613397,1.0,-0.7024221453287197,0.39619377162629776,-3.4868296729784914e-05,9.105140186915882e-05,0.00035118348543866006,-0.066667,0.10119,-0.020833,1.1797295137921647e-05,2
601995,0.34772838473246576,0.007086001576175895,0.7940124573035966,0.017576853526220626,0.4852320675105486,-4.762292501105181e-05,0.000645811965811966,0.0007054483579645674,-0.100071,0.10013800000000002,-0.034289,2.2537575669666725e-06,2
601998,-0.08541732409545309,0.01069124844616926,0.39368482039397446,-0.5590961761297799,0.23001158748551576,0.00018969024024324685,0.00040081690140845056,0.00048748905339556203,-0.083228,0.100437,0.027439,-1.2062352070454805e-05,0
603019,0.34599748207545916,0.0063281680681894536,0.7813100436681224,-0.006812227074235788,0.446288209606987,-7.805196816863574e-06,0.0025731715893108297,0.0010428399054212198,-0.100017,0.100083,-0.016269,1.011125201405179e-05,2
603185,-0.0850774110691952,0.02203296613784079,0.5837245696400623,-0.9167449139280125,-0.09953051643192495,0.00011756320765729549,0.0005007572115384612,0.0015396598200782612,-0.100008,0.100332,-0.07159,-4.879760853041373e-06,0
603288,0.12302763533411894,0.011315070468320126,0.648177496038035,-0.6771564410233191,0.15553543128820468,-4.3999976436636255e-05,-0.001633367032967033,0.00046023842104340416,-0.099972,0.100022,-0.028694,-1.7449813112924622e-07,0
603883,0.3705990139237192,0.01885834584842418,0.8438596491228068,-0.7236842105263159,0.2482456140350876,-9.467432350907635e-07,0.002701571428571428,0.001377231255997266,-0.099971,0.10029700000000001,-0.01682,1.311294911125292e-05,2
603986,0.16528092419283325,0.010066899107008156,0.5007092198581562,-0.6279635258358663,0.13191489361702136,-1.2654079629229293e-05,0.0007405982532751093,0.0009934655281095015,-0.100024,0.100047,-0.028519,5.392729497462787e-06,0
688005,0.009524202073221646,0.009310480500833246,0.3468468468468468,-0.8791732909379968,0.05882352941176472,7.019714820742031e-05,0.0012844260869565216,0.0014250882382510618,-0.17661,0.182759,-0.012737,3.0143954306621372e-05,1
688027,0.054734343529517074,0.010310696403506587,0.46878599401059673,-0.6825616217461414,0.08776779543883895,7.51931762945615e-05,0.005550292775665399,0.0018199049559330391,-0.136427,0.199337,-0.053935,2.1036973953976818e-05,1
688029,-0.2745825602968461,0.05141592528378779,1.0,-1.0,-0.31940700808625355,0.0010800868635313242,0.004511662337662338,0.0007406969931739576,-0.040419,0.121161,-0.019087,3.830974288869028e-05,0
688981,0.2762144166560205,0.009966728049663023,0.621380731581659,-0.38887171561051015,0.1629057187017001,5.235492518526953e-05,0.0013377877094972069,0.0007915413370681565,-0.11189600000000001,0.20004,-0.0275,1.1428131728956854e-05,1
