股票编号,情绪_均值,情绪_方差,情绪_最大值,情绪_最小值,情绪_最后值,情绪_趋势,收益率_均值,收益率_方差,收益率_最大跌,收益率_最大涨,收益率_最后值,收益率_趋势,聚类标签
600875,0.3335723748918472,0.0067602083153025525,0.6306902830657176,-0.3011090878993544,0.38222148650885623,1.2411804677331712e-06,0.0017674694533762062,0.0011553850889595477,-0.100052,0.100282,0.0138,-2.5548099463030494e-05,2
600886,0.6305575846116386,0.1802503915207864,0.9795471146822499,-1.0,0.9795471146822499,0.0019261723317280433,0.0025664333333333335,0.00024197832639195403,-0.037629,0.039143,0.012205,0.00038262892102335934,0
600887,0.3047883034648491,0.002818046239322506,0.4696375333437943,0.004864271143888432,0.22061823317119103,-3.1080627258555116e-05,-0.000309689024390244,0.00028678878296012366,-0.100139,0.063805,0.00883,-2.026529326219555e-06,2
600900,0.5159054985037362,0.004475384179701227,1.0,-0.004670912951167727,0.6423213021939137,4.070176115522383e-05,0.001208878594249201,0.0001734891101647006,-0.046343,0.0681,0.000927,-5.8114847698850845e-06,0
600903,-0.10667306845527723,0.037155424513577145,1.0,-0.9465453511515496,-0.02303099232300254,-9.395298775729211e-05,0.0018752746478873244,0.0009779362016474377,-0.098101,0.100585,0.008055,-3.438662296648511e-05,1
600905,0.35687869702683095,0.0018485537730082411,0.5768951319932187,0.012836037781545184,0.36449503511746184,-7.880900706451539e-06,0.0020920566801619434,0.0010217962778142251,-0.083855,0.441509,-0.001883,-2.8927125257220235e-05,2
600926,0.002891744933267446,0.022934442212978697,0.592903828197946,-0.8225957049486462,-0.04201680672268904,0.00023992781278596315,-0.0008037941176470586,0.00026621342667333794,-0.048063,0.061175,-0.000882,7.780315215466442e-06,1
600958,0.43581364262676847,0.010043957694932274,0.9554035567715458,-0.0971272229822161,0.363064295485636,2.0334743623857744e-05,0.0022479817629179333,0.0009550711429630812,-0.100184,0.100313,-0.0111,-1.1738213628613216e-05,2
600989,-0.22213563800968644,0.02234459115410367,1.0,-0.830122591943958,-0.20315236427320493,-0.00013732975400511762,0.002169575510204081,0.0008447676352207093,-0.092697,0.100329,-0.003693,-2.2261318329810946e-05,1
600999,0.3510424240442553,0.010481842839434152,0.6147859922178991,-0.030350194552529075,0.3939688715953309,0.0002710450410156784,-0.0001510909090909091,0.0002769213498357771,-0.092567,0.057651,0.002874,9.608230963190783e-06,2
601003,0.00055322935440021,0.020023045526394112,0.10251094217922141,-0.4319281271596406,0.0444598018889657,0.013948195726113524,0.004455235294117647,0.0005609687264411764,-0.032172,0.049887,-0.002427,0.00011663480392156836,1
601012,0.07921886882019924,0.004618757199382652,0.5059342149881316,-0.6266531027466937,0.036582690044481725,-1.537062151509738e-05,-0.0006767549407114627,0.000750471011080421,-0.089818,0.096162,-0.029432,-1.1895502953948597e-05,1
601058,0.16379340801247488,0.021003489293054515,1.0,-0.6422893481717011,0.2050874403815579,0.00018845079579758175,0.001511408045977012,0.0008740960956417848,-0.073276,0.1,-0.016408,6.9727258748825454e-06,2
601088,0.2498140780418552,0.009711167002250122,0.6869918699186994,-0.7278681120144534,0.2913279132791329,-2.8316424246975757e-05,0.002082611650485437,0.0005757102369145111,-0.079008,0.099954,-0.003253,-1.393385237042246e-05,2
601117,0.08975025865393499,0.025280025932405897,1.0,-1.0,0.10168662918601823,0.000247629650697859,0.00048510843373493934,0.0010841179475970658,-0.099363,0.100613,-0.007335,-5.08151387485426e-05,1
601166,0.11486136836441434,0.012202190194526468,0.5715114592399186,-0.7835799245720918,0.11459239918769937,6.328882949342938e-05,-0.0001316921296296296,0.0002526925137356224,-0.055078,0.064555,-0.007605,1.980282441071001e-07,1
601179,-0.2607929235560564,0.031789084889283524,1.0,-1.0,-0.2396274343776461,-0.0003839726245039593,0.0031857649769585256,0.0009791124449213605,-0.100329,0.101235,-0.013035,-4.9150179446346985e-05,1
601186,-0.09341990550821466,0.024053960097609926,0.4350515463917526,-0.9634756995581738,-0.1652430044182621,0.0001483219264452983,0.0011684565217391306,0.00047260528005805,-0.065476,0.099874,-0.011928,2.9646046253141113e-06,1
601238,0.05263205581266491,0.007165583959951305,0.5549273021001615,-0.8226978998384491,0.07915993537964461,-4.018260084468982e-05,0.0006823258145363407,0.0007011779472001109,-0.09982900000000001,0.10037999999999998,-0.002796,-1.5364522990894326e-05,1
601288,-0.1684899799450619,0.008414417714495102,0.13116952789699565,-0.7451716738197425,-0.1989002145922747,2.7129590602703174e-05,0.000552157248157248,9.044650247274906e-05,-0.057441,0.074586,0.005865,8.231314749063228e-06,1
601318,0.23406251848086873,0.0031892882529670563,0.48360655737704905,-0.03020036429872505,0.20777170613236173,5.502760308371325e-05,-0.0004819724409448817,0.00032463029431482085,-0.068981,0.100022,-0.00949,9.577802051083113e-06,2
601328,0.007502810653911363,0.016206960237478057,0.7449929478138224,-1.0,-0.0012223789374706806,0.00011370134687387426,0.0011447101449275363,0.00011385323690476944,-0.045089,0.062837,0.007246,2.2385873489248095e-06,1
601336,0.3948194630368235,0.008600979036451791,0.8167006109979633,-0.29650373387644247,0.3930753564154787,0.0001691316666535254,-0.0006645064935064935,0.00048798168120191217,-0.100085,0.081126,-0.008267,2.5476018526238335e-05,2
601390,0.06023293040490146,0.012335060077718245,0.5243436145806781,-0.5263828702523579,0.0836094825388734,-2.718658702182185e-05,0.0014495685131195332,0.0005888382514214618,-0.059451,0.100346,0.017264,-6.157054656099196e-06,1
601398,-0.12272999482953915,0.009224515311324358,0.3707865168539328,-0.6918386900095811,-0.14894172981447606,-1.7955188518898703e-05,0.000295011111111111,8.577048462383163e-05,-0.045541,0.06212399999999999,-0.002183,4.481674241313588e-06,1
601566,0.07930967316195582,0.031753978826643214,1.0,-0.727627471383975,0.09937565036420382,0.00010098831441514582,0.013532666666666665,0.0017376664150303032,-0.100316,0.10069,-0.006446,-2.381732191858779e-05,1
601600,0.4039568283774689,0.009052524208395805,0.8409279204639601,-0.3007456503728252,0.4210853355426678,3.650903512377733e-05,0.0008922248677248679,0.0010395076490447913,-0.09966800000000002,0.100324,0.0,5.848220361003452e-07,2
601601,0.26454234609261995,0.02004097540512525,1.0,-1.0,0.20995621110855023,0.00013752702299053423,0.0012176344537815128,0.0005882373851020991,-0.08107,0.091958,-0.014881,3.320024131680104e-05,0
601628,-0.044397728082769004,0.034389358973483115,0.7314840499306519,-1.0,0.010679611650485421,0.0002952712155843955,0.0016542527881040893,0.0005117978879657105,-0.044829,0.099886,-0.001895,-1.7261176767956978e-05,1
601668,0.04625019801939508,0.008776030285201054,0.5213084542732089,-0.5466482377332411,0.16470859249020978,-0.00011587638269828563,0.0011132521008403358,0.0003410869428239071,-0.042071,0.075704,0.010909,9.008009330152212e-07,1
601669,0.45914571754095834,0.004397126509109419,0.7562724014336917,0.05982905982905984,0.4733939895230217,3.121977115021484e-05,0.001251613365155131,0.0009070293452281463,-0.100423,0.10068,-0.001761,-2.1326650375124204e-05,2
601688,0.05777653408157616,0.020473590852587403,0.5907824765763485,-0.4515067105596353,-0.012788047606989067,-1.1954119806666867e-05,0.0006872112676056336,0.00024235440284666493,-0.066719,0.058866,-0.000685,1.322019491308634e-05,1
601766,0.5579976922890441,0.007831717992061293,0.9968429360694553,-0.24483030781373327,0.5694817153380688,3.4947489457125095e-05,0.001471835164835165,0.0002291464117248206,-0.041429,0.075851,-0.0015459999999999998,3.817509762964306e-06,0
601808,0.642077205882353,0.19569828006909037,0.9808823529411765,-1.0,0.7485294117647059,0.027477609464838557,0.0008382500000000001,0.0001282042837763158,-0.016698,0.027694,-0.007919,-0.0002560218045112782,0
601818,0.4974750208248228,0.01364771650176767,0.7857142857142857,-0.014228799089356925,0.4527603870233351,0.00015081127512655098,-0.00021961847389558245,0.00011400802726110895,-0.047486,0.047198,0.0,1.8106000777302775e-06,0
601857,0.4984546775790553,0.0032681965481335144,0.9777251184834121,0.20379146919431257,0.48884433102442565,-2.555169734944463e-05,0.0019920827586206898,0.0004515283308456698,-0.084249,0.091633,-0.001247,2.766280285215697e-06,2
601888,0.37372957792693084,0.00923632014855954,0.7989434928765806,0.0004802305106450522,0.36321434288458465,0.0005968681745724769,-0.0017367466666666665,0.0006425735287676062,-0.052711,0.100025,-0.021544,-6.340534245966492e-05,2
601899,0.04202293002539675,0.011875448618183147,0.49383280036546373,-0.5494518044769301,-0.07674737322978537,0.00010870282253170758,0.0004429472616632862,0.0005854130557492456,-0.086124,0.096836,-0.007981,5.595379551901799e-06,1
601916,0.15447124376793306,0.01729487881262995,0.861198738170347,-0.9334034349807221,0.1984752891692956,0.00021268591301569858,-0.0002816340425531914,0.00016290785236977633,-0.048611,0.062112,0.003891,4.602394888438882e-06,0
601919,0.3437247705743909,0.0014283885624229767,0.45141297812312103,0.11350076314694044,0.3594005827667545,-2.1216013163027964e-05,9.259117082533579e-05,0.0007294338547306141,-0.100047,0.10022,0.0,-2.100928551669808e-06,2
601933,0.13200014385021175,0.015807212417961278,0.47420147420147396,-0.4643734643734644,0.15847665847665837,-3.360236830557486e-05,-6.90502958579884e-05,0.0005062705932941988,-0.10073700000000001,0.10118999999999999,0.012158,1.099568686429689e-05,2
601985,0.15475828215126822,0.013244787105317948,0.8109305760709011,-0.839290989660266,0.21063515509601172,-5.4277145017346685e-05,0.0011778917525773196,0.0004617695267272703,-0.07113,0.10017,0.009901,-6.910791183338993e-06,1
601988,-0.07992476696208328,0.012834838415735298,1.0,-0.5968208092485549,-0.06502890173410392,-5.992396822424527e-05,0.0009651592356687897,0.00013644286223654385,-0.054825,0.10049,0.002681,7.71374964751575e-06,1
601989,-0.05460483017466767,0.022344462843051752,0.8768115942028984,-0.964975845410628,-0.036594202898550754,-0.00010737877665035706,0.0003596190476190479,0.0003296121494778325,-0.064762,0.081678,0.002237,5.517004977654593e-06,1
601991,0.2891072643749303,0.03548198582485964,0.7127052105638829,-1.0,0.16702355460385432,-0.0005826834541359367,0.0053311678321678315,0.0008612683476336059,-0.100515,0.1,0.012945,-1.0281788633901324e-05,1
601992,0.4310243975886501,0.04969532313215341,1.0,-0.7024221453287197,0.45213379469434845,-0.001966945873764091,-0.00033687931034482736,0.00019608237198530731,-0.039526,0.044521,0.004651,-5.446886556721638e-05,0
601995,0.07488758205237893,0.017130992252835354,0.7055545981963353,-0.3792865759090126,0.13240278017117588,-3.91086348696395e-06,0.00028263897763578264,0.0006180205219750145,-0.09196699999999998,0.10009400000000002,0.001374,-4.1955722387542006e-07,2
601998,-0.08761685684545434,0.014277961985547257,0.39368482039397446,-0.5590961761297799,-0.07937427578215528,0.000845997196025905,0.0010720762711864404,0.00047309689610524404,-0.063618,0.100437,0.010657,-1.975592270806629e-05,1
603019,0.3483968931877322,0.007254460122787029,0.7813100436681224,-0.006812227074235788,0.35134400776322183,1.9768646516333224e-05,0.002059134065934066,0.000987703144133969,-0.100017,0.100019,-0.010107,1.8461385461281124e-05,2
603185,-0.08234361067152696,0.023469472769502234,0.5837245696400623,-0.9167449139280125,-0.3919666145018259,0.0002772853335736586,-0.0004173668639053254,0.0015659485709629344,-0.100008,0.100009,-0.018814,-3.0059597037706452e-05,1
603288,0.1271892049791262,0.013343945492172,0.648177496038035,-0.6771564410233191,0.12420194702286627,-9.07290683351551e-05,-0.0017176357615894036,0.0004596977113153946,-0.099972,0.100022,-0.023219,-5.949348999717014e-06,2
603883,0.4422518862449216,0.042168936473434636,1.0,-1.0,0.5496227510156704,-0.00033020973048778575,0.0033090232558139533,0.0009013624233876881,-0.099971,0.1,0.004726,-3.193082692579846e-05,0
603986,0.04480933596034044,0.01051902944376685,0.34141791044776115,-0.4645522388059701,0.004819651741293451,4.010444751258058e-05,1.340803382663842e-05,0.0010186703044369693,-0.100024,0.100047,-0.0008899999999999998,1.5206848878258777e-07,1
688005,0.008490494482518377,0.007121423122697481,0.3468468468468468,-0.3497615262321145,0.049549549549549377,0.00016983569134281006,-0.0010951440677966103,0.0012354651729578796,-0.17661,0.11892900000000002,-0.008084,-1.4363895064067136e-05,2
688027,0.04599363318091732,0.014586957611437697,0.46878599401059673,-0.6825616217461414,0.03202027182676814,-0.00016881364300015784,0.0035360139860139855,0.0012732460419012115,-0.086898,0.142774,0.0,-4.231560458321016e-05,1
688029,0.014075178009604207,0.3329737399073599,1.0,-1.0,-0.5628415300546449,-0.05762543467461497,-0.004103727272727273,0.00014212956361818184,-0.016177,0.016909,0.016909,0.0010830818181818184,0
688981,0.3047575841358033,0.00896232894525126,0.654887732029237,-0.14970815586054598,0.3616501025398327,0.00018865550224899852,-3.938524590163909e-05,0.0005169515699498435,-0.11189600000000001,0.125874,-0.005884,4.2073606001849056e-06,2
