股票编号,情绪_均值,情绪_方差,情绪_最大值,情绪_最小值,情绪_最后值,情绪_趋势,收益率_均值,收益率_方差,收益率_最大跌,收益率_最大涨,收益率_最后值,收益率_趋势,聚类标签
600869,0.19727480061994093,0.013984946818029058,1.0,-0.22027649769585245,0.21658986175115214,-6.77932738983427e-05,0.0005231921921921923,0.0008103873369810231,-0.100309,0.100935,0.012165,1.040850665975116e-05,1
600875,0.3312783803311176,0.00638418317785117,0.6306902830657176,-0.3011090878993544,0.32858798212216533,-3.0501104745176134e-05,0.0009043978779840846,0.0010064197807029742,-0.100052,0.100282,0.004403,-2.5127112229093164e-05,1
600886,0.5775415359591031,0.10112019336090765,1.0,-1.0,0.10728476821192046,0.005361542701238134,0.001688052631578947,0.00017550005033646618,-0.037629,0.039143,0.008214,3.9084910552242656e-05,0
600887,0.2786659766811939,0.0028404021842206597,0.47750731782468037,-0.05623170543829925,0.17824680326606068,-3.3756602771931456e-05,-0.0002633327974276526,0.00024997356161692583,-0.100139,0.063805,-0.000355,-5.409926643242731e-07,1
600900,0.43748034951744363,0.0036068938388676463,0.8994488506519693,-0.05471165479231077,0.4073128108616749,-8.693150947535998e-06,0.0009177643171806167,0.00014687435741673717,-0.046343,0.0681,-0.001619,-4.7861907850296605e-06,1
600903,-0.10745905804496307,0.03479160229512196,1.0,-0.9465453511515496,0.2522035825988056,-7.21531596435849e-05,0.0016753580246913582,0.0009426423220449354,-0.098101,0.100585,-0.002786,-3.218802333179502e-05,0
600905,0.3551582910781725,0.0019731527556089753,0.5768951319932187,0.012836037781545184,0.38144829256478574,-1.8790657832117685e-05,0.0016858432708688246,0.0008731570930743704,-0.083855,0.441509,0.008457,-2.0497137368008946e-05,2
600926,-0.004139297044353775,0.02234558483952187,0.592903828197946,-0.8225957049486462,0.002801120448179484,-3.598039228763715e-05,-0.000547171052631579,0.00024317999078559007,-0.048063,0.061175,0.00275,8.11195208555024e-06,0
600958,0.4320000367902311,0.010137467680231799,0.9554035567715458,-0.0971272229822161,0.4418604651162792,-4.3853702867621576e-05,0.0014604015544041453,0.0008776607361889845,-0.100184,0.100313,-0.014706,-1.8590201708963e-05,1
600989,-0.22069230564462414,0.019697776781912275,1.0,-0.830122591943958,-0.16112084063047283,-6.162446357946051e-05,0.0024163922261484093,0.0007582365301541237,-0.092697,0.100329,-0.003279,-1.0008693617233072e-05,0
600999,0.3510626666415429,0.011511968663475088,0.6579766536964982,-0.2747081712062257,0.38054474708171226,0.00011991489174609887,0.0003875338983050848,0.0002775110524626758,-0.092567,0.058657,0.001411,1.5053844714174193e-05,1
601003,0.03820857736545376,0.011836548323500088,0.11310757889887135,-0.4319281271596406,-0.0011518083390923417,0.00510545924302581,0.00021381818181818166,0.000749717600778409,-0.060714,0.055288,0.010101,-0.00048029211229946476,0
601012,0.07462936293849771,0.004066707495516807,0.5059342149881316,-0.6266531027466937,0.11698880976602244,-3.8809790245718364e-05,-0.0009400483383685799,0.0007156147959431969,-0.089818,0.100097,0.012144,-6.8581297165949765e-06,0
601058,0.15722975472697995,0.02037058881346517,1.0,-0.7448330683624802,-0.3410174880763117,-9.000238613533777e-05,0.0013041660377358492,0.0006963903512223271,-0.073276,0.1,-0.033333,-1.2336675737370831e-06,0
601088,0.2477461346876347,0.009336174060784137,0.6869918699186994,-0.7278681120144534,0.3193315266485999,-3.466691945820416e-05,0.0018215372233400405,0.0005158458721523415,-0.079008,0.099954,-0.014741,-1.0759541508671152e-05,1
601117,-0.013638117440450511,0.01921705407854189,0.8105775614073911,-1.0,-0.0237884487718521,9.256367455450823e-05,-5.646312684365804e-05,0.0008825659533677193,-0.099363,0.100613,0.010219,-2.550171477503396e-05,0
601166,0.22662230000652042,0.010234281280124992,0.7454088050314467,-0.5466666666666667,0.27220125786163535,-2.2566690398590897e-05,-6.131474820143882e-05,0.00024720139709174605,-0.085133,0.099729,-0.00122,8.579589974485552e-07,1
601179,-0.2608036288409995,0.029650714361439633,1.0,-1.0,-0.27029824066233893,-0.0003108357565381774,0.002838115879828326,0.0009257717472322036,-0.100329,0.101235,-0.033392,-4.800770615847578e-05,0
601186,-0.08406779139961681,0.021979581382778314,0.4385245901639343,-0.9514051522248244,0.008782201405152401,0.00011538091030474669,0.0009023811659192823,0.00048210779649258826,-0.09889,0.099874,0.024067,-7.587331677940331e-07,0
601238,0.047458851329739725,0.007300436451599461,0.5549273021001615,-0.8226978998384491,0.0008077544426494665,-6.700711129549786e-05,0.000378031558185404,0.0005977081335602671,-0.09982900000000001,0.10037999999999998,0.025287,-1.0512304841551945e-05,0
601288,-0.16876467571749815,0.009567843463130719,0.1679184549356223,-0.7451716738197425,-0.10246781115879827,1.8191684374252763e-05,0.000863321138211382,9.776897389258689e-05,-0.057441,0.074586,0.0,8.020736992173875e-06,0
601318,0.23303481837864307,0.003246850992987952,0.48360655737704905,-0.03020036429872505,0.19740437158469937,1.608437776293004e-05,-0.0004525303030303029,0.00029769845417055224,-0.068981,0.100022,0.001883,4.599100340200296e-06,1
601328,0.007561768682453004,0.014689657732942792,0.7449929478138224,-1.0,0.007898448519040868,7.022899578755093e-05,0.0009666645962732919,0.00011413315160678004,-0.045089,0.062837,-0.018927,-1.3323422570337024e-06,0
601336,0.3946770783181006,0.007841220822387989,0.8167006109979633,-0.29650373387644247,0.3867956551255941,6.786037196323196e-05,-0.0005264888337468983,0.0005141596646982581,-0.100085,0.09898399999999999,0.016867,1.2360426878212432e-05,1
601390,0.3050431966338871,0.011068967990461752,0.6518007090875163,-1.0,0.4342228027617092,-9.884899708686544e-05,0.0010289363207547169,0.0005859177833458172,-0.091877,0.100346,0.034646,-7.238052046189809e-06,1
601398,-0.1234522112088755,0.01172202463641098,0.5913247974915077,-0.6918386900095811,-0.11209824928142142,-1.1550908156174927e-05,0.00035946341463414627,9.322296018254741e-05,-0.045541,0.06212399999999999,-0.005758,2.8440527441477133e-06,0
601566,0.07273561726826241,0.025589296912102936,1.0,-0.727627471383975,0.11082206035379816,-8.25699897827053e-05,0.009921587719298247,0.0016082727825807329,-0.100316,0.10069,0.030989,-0.00013825432048763698,0
601600,0.4068957638554471,0.0092385054327173,0.8409279204639601,-0.3007456503728252,0.24275062137531067,6.047604488979993e-05,0.0012493154205607477,0.0009815451092609327,-0.09966800000000002,0.100324,0.007429,4.5440951724849426e-06,1
601601,0.2639928088637193,0.018048050755615996,1.0,-1.0,0.11477298916801104,5.472857818079053e-05,0.0007999590443686006,0.0006069222460942073,-0.08107,0.099847,-0.007356,8.254526215554254e-06,0
601628,-0.04326872355331761,0.028574155834377807,0.7314840499306519,-1.0,-0.024410540915395296,0.00016206228938350068,0.002347183431952663,0.0004861181822926624,-0.044829,0.099886,0.01066,3.8134596000521806e-07,0
601668,0.04175088626120327,0.008698317023877964,0.5213084542732089,-0.5466482377332411,0.07325501036627513,-0.00010320921910525254,0.000989328125,0.00032014227933057184,-0.046154,0.075704,-0.001916,-6.593836281541829e-07,0
601669,0.4585053906764669,0.004133941961633214,0.7562724014336917,0.05982905982905984,0.47817296204392973,1.149694776835242e-05,0.0009283905660377359,0.0007690987839095516,-0.100423,0.10068,0.011719,-1.2837379701439713e-05,1
601688,-0.02954130855126212,0.014548904378063977,0.4558516801854,-0.49803012746234065,-0.029663962920046305,9.066662634545912e-06,0.0007667932098765433,0.00028715250781159463,-0.066719,0.084028,0.002107,2.0726418106603813e-06,0
601766,0.529708176665833,0.008039648108154735,1.0,-0.2584095489071462,0.4878313439776778,1.5380763369256464e-05,0.001157887417218543,0.00022562833541871298,-0.041429,0.075851,0.001538,-9.619527374712206e-07,1
601808,0.7162452402344586,0.0861883968132432,0.9836477987421386,-0.7106918238993708,0.8477987421383648,0.002418559876780904,-0.0002144897959183674,0.0002310197240884354,-0.046989,0.036013,0.017772,-7.516020408163257e-05,1
601818,0.34475608617118064,0.012370968143864635,1.0,-0.3095359510453849,0.4477307496175422,0.00010065318139169303,-8.768307692307699e-05,0.00010585168230357077,-0.047486,0.047198,0.021739,4.387382238302485e-06,1
601857,0.4852926808097914,0.003219332540903498,0.9653832567997174,0.19627928882609202,0.49322971859178155,-4.188764032306234e-05,0.0018814487632508828,0.00043185579532037903,-0.084249,0.100551,0.00113,1.0743698038610303e-06,1
601888,0.31402335638272877,0.0074191121267256546,0.7081623347013222,-0.050007599939200564,0.2910776713786287,0.00021322747969885168,-0.001399960854092527,0.0005923914820591765,-0.052711,0.100025,0.003693,-9.354654998972502e-07,1
601899,0.03748586196328128,0.01147241936861728,0.5509648127128266,-0.5522133938706015,0.08104426787741215,8.720995799511826e-05,0.0007047048611111112,0.0005374659254153504,-0.086124,0.096836,0.010862,6.039442518775265e-06,0
601916,0.15646299157847773,0.019938486551083705,0.861198738170347,-0.9334034349807221,0.2492113564668772,0.0001010267711756225,-0.0004019269841269842,0.00014514674674305934,-0.048611,0.062112,0.007143,-5.118346943711865e-08,0
601919,0.34471440573575174,0.0015073908513682191,0.4653115027057027,0.11350076314694044,0.3893436936311919,-3.124726437587025e-06,0.0001360625931445603,0.0006043270467960763,-0.100047,0.10022,0.006711,-4.99984389845537e-07,1
601933,0.13311153042069535,0.015002067811106249,0.47420147420147396,-0.4643734643734644,-0.055282555282555323,3.581122942663471e-06,-0.0005489307159353347,0.000484757509902596,-0.10073700000000001,0.10118999999999999,0.019685,-4.495649199608784e-07,0
601985,0.15593572504681755,0.01263642331914922,0.8109305760709011,-0.839290989660266,-0.05760709010339726,-2.155569076339621e-05,0.0009346004366812226,0.00042039981662993415,-0.07113,0.10017,-0.035635,-6.887195087106734e-06,0
601988,-0.07906317618641916,0.011900346713462453,1.0,-0.5968208092485549,-0.18256262042389204,-1.9448553238009723e-05,0.0011037704081632651,0.00014695731468884074,-0.054825,0.10049,-0.006834,5.9362512346458696e-06,0
601989,-0.046510721524953,0.024507525147429512,0.947495473747737,-0.9649969824984912,-0.00784550392275185,3.9076430507347026e-05,0.0009677446808510641,0.0003303242018066956,-0.064762,0.081678,-0.006494,1.1811188842233308e-05,0
601991,0.28908954798138137,0.03436252340280963,0.747323340471092,-1.0,0.747323340471092,-0.00022738729992033584,0.004393292817679558,0.0007384620460082258,-0.100515,0.1,0.03321,-2.5203573958270098e-05,1
601992,0.44051545908187234,0.04403178900685761,1.0,-0.7024221453287197,0.4763552479815456,-0.0008274203160092263,-0.0007799343065693431,0.00017862099544418205,-0.039526,0.044521,0.0,-4.958300352829165e-05,1
601995,0.07173370119738032,0.015280870016198482,0.7055545981963353,-0.3792865759090126,0.12459072893331036,-4.356678321334989e-05,0.0004747198952879582,0.0006358334296142488,-0.09196699999999998,0.10009400000000002,0.038849,1.293475297324753e-06,0
601998,-0.08823383158091082,0.01194060910760091,0.39368482039397446,-0.5590961761297799,-0.11413673232908461,0.00023346859781669905,0.0004612352941176473,0.0003949916459443091,-0.063618,0.100437,0.004854,-1.9712952412357033e-05,0
603019,0.34675057036415935,0.006673833799903634,0.7813100436681224,-0.006812227074235788,0.4925764192139739,-4.29802606589944e-06,0.0023389914821124362,0.0009775147255169923,-0.100017,0.100024,0.016012,1.290055904681297e-05,1
603185,-0.08518282610392021,0.024175161204586727,0.5837245696400623,-0.9167449139280125,-0.15367762128325513,0.00016242797643749668,6.314209115281536e-05,0.0014930675620792183,-0.100008,0.100009,0.019393,-1.4874063084307752e-05,0
603288,0.12147907775356996,0.012044884300212777,0.648177496038035,-0.6771564410233191,0.10799184967172293,-0.0001037244207518178,-0.0018386424870466321,0.00043491171402769657,-0.099972,0.100022,0.003659,-3.993656357700219e-06,0
603883,0.4550704310255397,0.0330544371686602,1.0,-1.0,0.49912942542077765,0.00018945664941225326,0.002127615942028986,0.000727923695960912,-0.099971,0.1,-0.004003,-2.9245636305934638e-05,1
603986,0.16498685833763546,0.009421947652859315,0.457548125633232,-0.39614994934143877,0.38115501519756856,-2.4088347083090733e-05,-0.00012343133802816895,0.0009873795340164411,-0.100024,0.100047,-0.008228,-7.688027206393986e-07,1
688005,0.00794710824638582,0.00973402485461033,0.3468468468468468,-0.8791732909379968,0.04398516163222044,8.18249292064318e-05,-0.0008591157894736843,0.0011292007583773905,-0.17661,0.11892900000000002,-0.018199,-4.503093718734938e-06,2
688027,0.05263636284907164,0.012921562600616854,0.46878599401059673,-0.6825616217461414,0.07532826537664139,8.3073541707009e-05,0.004952915789473685,0.0012151755130193262,-0.086898,0.142774,0.087409,2.4820499765994403e-05,0
688029,-0.03751531862745114,0.09948715883706896,1.0,-1.0,-0.01838235294117674,0.0014232815546481243,0.005551925,0.0007228691967891026,-0.040419,0.121161,0.005256,0.0006737946529080673,0
688981,0.30160147740515975,0.009415206964215453,0.654887732029237,-0.14970815586054598,0.3516327496450544,7.657170951988009e-05,0.00019820875420875433,0.0005307277623947968,-0.11189600000000001,0.125874,0.027855,4.454891196603324e-06,1
