股票编号,情绪_均值,情绪_方差,情绪_最大值,情绪_最小值,情绪_最后值,情绪_趋势,收益率_均值,收益率_方差,收益率_最大跌,收益率_最大涨,收益率_最后值,收益率_趋势,聚类标签
600887,0.30966626275478293,0.0030309245646874127,0.46336105444845455,0.004864271143888432,0.32229719127569456,4.145950369444569e-05,-0.0001567420289855071,0.0003340296510873273,-0.100139,0.063805,-0.007502,-2.0045263797728834e-06,1
600900,0.031437076158100964,0.02333959857490945,1.0,-1.0,0.13045928430543796,0.0002489619117178309,0.0013311767955801104,0.00023056769797968077,-0.046343,0.0681,-0.011472,-2.113902009592617e-05,0
600903,-0.13651153031082922,0.04909491583044603,1.0,-1.0,-0.22543577758301683,0.00022001487908835288,0.0028311309523809526,0.001249984961488669,-0.098101,0.100585,-0.0179,-7.840529513010013e-05,0
600905,0.3582431871220499,0.0017356093475276854,0.5768951319932187,0.012836037781545184,0.3671591184306128,1.4991673568878268e-05,0.0029790366197183097,0.001387060399012779,-0.083855,0.441509,-0.008803,-5.6347821072310925e-05,2
600926,0.24815203307212932,0.04785706639106131,1.0,-0.7772567409144198,0.21688159437280197,0.000483239993050897,-0.0010533999999999997,0.0003771338193489362,-0.048063,0.061175,-0.018519,1.1607138857782775e-05,0
600958,0.43257644593221123,0.012140510778828084,0.9554035567715458,-0.0971272229822161,0.8155950752393979,-5.8452542820440725e-05,0.0020587298387096777,0.0010928713675744906,-0.100184,0.100313,0.048998,-3.031265233324574e-05,2
600989,-0.21540000117933572,0.02870813476071375,1.0,-0.830122591943958,-0.1681260945709282,-0.00011814879764916647,0.003750442424242425,0.0010942325852481892,-0.092697,0.100329,0.018571,2.197177891165553e-05,0
600999,0.3344746406182448,0.013620866220705708,0.6147859922178991,2.220446049250313e-16,0.24747081712062258,-0.00032176007053013076,-0.0012034062500000003,0.0003935320052332237,-0.092567,0.057651,0.002222,-2.9110370320130237e-05,1
601003,-0.028194220481711746,0.005511742204635124,0.052983183598249384,-0.09264531981878207,-0.09264531981878207,-0.02386239729708977,0.005501333333333333,0.0001415816223333333,-0.005367,0.018215,-0.005367,-0.004511500000000001,0
601012,0.16214922270549015,0.006741620008739522,0.6190302588406851,-0.5986146554866935,0.13211811884797658,7.148785255352928e-06,9.012295081967225e-05,0.0008657518827601841,-0.089818,0.096162,-0.017495,-1.3168488439046386e-05,1
601058,0.1527688167893764,0.024935624583740455,1.0,-0.35850556438791736,0.16613672496025433,-0.0003842307269760481,0.0005061456310679614,0.001104127136674662,-0.073276,0.1,-0.013514,-1.3719116548785409e-05,1
601088,0.2514258347368248,0.012505368721263703,0.6869918699186994,-0.7278681120144534,0.19196025293586283,-5.353257624644873e-05,0.0028320638297872343,0.0007501966716471568,-0.079008,0.099954,-0.02336,-1.9884489459893983e-05,1
601117,0.08593017450876168,0.03115264658560916,1.0,-1.0,0.020288438034710365,0.0006376167305075226,0.0017719712643678158,0.0012893166832188226,-0.099363,0.100613,0.006795,-7.24848349896067e-05,2
601166,0.10981795331185203,0.014263702678187584,0.5715114592399186,-0.7835799245720918,0.18015665796344627,0.00010461561472777988,-0.00012620068027210856,0.0003353684552258016,-0.055078,0.064555,-0.026111,-5.433610014839638e-07,0
601179,-0.36866690127793733,0.041381651764104535,1.0,-1.0,-0.3521563760471611,-0.000316799391999246,0.004292959731543624,0.0011970573236740431,-0.100329,0.101235,-0.015779,-5.779178668601486e-05,0
601186,-0.12472958869123804,0.031491290288173816,0.4245424542454246,-1.0,-0.021602160216021682,0.00011290072239526534,0.0011492025316455698,0.00039039049809440037,-0.048813,0.099874,-0.035348,1.1944603801615057e-05,0
601238,-0.03358198814202966,0.01059607881804833,0.5116330600487482,-1.0,-0.04081542211389315,4.1509483672566535e-05,0.0014520608365019012,0.0009948858785993383,-0.09982900000000001,0.10037999999999998,-0.028098999999999996,-3.1182931688228744e-05,0
601288,0.1696472156631247,0.01923933006014602,0.5973484848484848,-0.6401515151515151,0.17083333333333323,4.281611102930452e-05,-8.067272727272726e-05,4.0102635439946914e-05,-0.019934,0.021429,-0.003448,6.398730561726435e-06,0
601318,0.3429247374734766,0.003992471336595478,0.6216216216216217,0.060016923000348506,0.41317007615350165,3.599502848832384e-05,-0.0008743746556473827,0.00032001401937858243,-0.068981,0.081381,0.009544,1.813473492855714e-05,1
601328,0.29893973613266556,0.027005308352847413,0.7124039517014271,-1.0,0.29088913282107565,0.0002002405488511028,0.0008110689655172412,6.72339802726729e-05,-0.025097,0.037611,-0.008403,-4.537568837381467e-06,0
601336,0.498990347717285,0.0132628298014667,0.9625962596259625,-0.2400073340667399,0.5082508250825082,0.00029527749375777565,-0.0017689552238805972,0.000535344309672985,-0.100085,0.081126,-0.044248,4.2569766513964814e-05,1
601390,-0.03221355071257525,0.01824248047565787,0.3290454313425217,-0.7402756508422665,-0.12649310872894334,-7.155159451171155e-05,0.0013275890410958905,0.00050407639500465,-0.059451,0.100346,-0.012966,-2.440849337918587e-05,0
601398,-0.03718913879242778,0.015044567656471358,0.529233565586186,-0.7027163485812379,0.039079066949409214,0.00019617514436668106,-0.00012109482758620696,5.3499011454172264e-05,-0.023529,0.018868,-0.006977,1.4658987601121662e-06,0
601566,0.05461471557361971,0.1249730683412961,1.0,-1.0,0.172863666014351,-0.0014778760897482357,0.010947923076923079,0.0010039800323138463,-0.025886,0.10069,-0.002389,0.0011270413675213674,0
601600,0.40028513259276777,0.010197855536431646,0.8409279204639601,-0.3007456503728252,0.47307373653686824,-2.4772265947750055e-05,0.0003577448979591835,0.001178803596914223,-0.09966800000000002,0.100324,-0.002083,-1.0896403927452845e-05,1
601601,0.2535405205901312,0.02894438768774398,1.0,-1.0,0.6731965890758238,1.9788898029191507e-05,-8.777536231884067e-05,0.0005570303651389506,-0.08107,0.084603,0.062474,0.00010323138480646777,2
601628,-0.06578971489140294,0.04897832584708156,0.7314840499306519,-1.0,-0.007489597780860002,0.0002218203152874381,0.0029178292682926835,0.000544853645749813,-0.044767,0.099886,-0.023481,2.115908750833188e-05,0
601668,0.05734727512514253,0.007646928532746967,0.5213084542732089,-0.34669431006680496,0.18797512093987578,6.971636900072404e-05,0.001025811659192825,0.0003375969099553589,-0.040968,0.075704,0.00678,8.430480288103605e-06,0
601669,0.45831551643704993,0.005693043938495977,0.7572413793103445,0.06041379310344808,0.3020689655172414,6.587471277120164e-05,0.00239734965034965,0.0012057329709509999,-0.100423,0.10068,-0.032765,-2.862003362491158e-05,1
601688,-0.12345202689463228,0.04080035687470813,0.5038426068244695,-0.7614509683369198,-0.15954503535198283,0.0017276918759403272,3.649397590361444e-05,0.00023517806322862175,-0.051223,0.038103,-0.013534,6.240153645942655e-05,0
601766,0.5563885732788654,0.009962162158282111,0.9968429360694553,-0.24483030781373327,0.5782162588792421,3.3664567694175314e-05,0.0009773400809716599,0.00018659744979444395,-0.041429,0.066023,-0.005607,2.454178704644558e-06,1
601818,0.24647504182765814,0.037078654736302924,0.6799830004249894,-0.5146621334466639,0.3472163195920104,0.0005657938884937167,-2.8444444444444525e-05,6.59054640248538e-05,-0.020896,0.021341,0.003215,1.7508219077104526e-05,0
601857,0.14349957975089722,0.01198299015939777,1.0,-0.3909710391822827,0.1707836456558774,-4.195862807786685e-05,0.0011499966101694915,0.00045325479531631497,-0.084249,0.091633,-0.009728,-1.7776979348771124e-05,1
601888,-0.10480087130850485,0.06016330468587577,0.7907124681933844,-0.7958015267175571,0.011450381679389388,-0.0007572277053829235,0.0025003272727272727,0.0009609974275575758,-0.052711,0.100025,0.011912,0.0002275922077922076,0
601899,0.09884029337116701,0.015405846284761895,0.5869934481921861,-0.5213540402814851,0.13969101350804802,0.00013239418493562316,1.6648876404494543e-05,0.0006030420057608721,-0.086124,0.087321,-0.02639,6.294361409700784e-06,1
601916,0.4800360735182978,0.04339872286177962,1.0,-0.9134001823154057,0.5911577028258888,5.3234637646617926e-05,-0.0006520256410256409,0.00017028215205968175,-0.039275,0.054795,-0.019481,1.1301675433469708e-05,0
601919,0.34521856971270487,0.0014955000689058416,0.45141297812312103,0.11350076314694044,0.283434755892089,-2.9877958745801007e-05,-7.031999999999927e-06,0.0009345180025765133,-0.100047,0.10022,-0.011433,-8.708956422801241e-06,1
601933,0.053777800428867865,0.016372294048580857,0.4264656616415412,-0.5082077051926298,-0.3889447236180904,-9.478489799799116e-05,-0.0005214338842975206,0.0006237303043628306,-0.10073700000000001,0.10118999999999999,-0.026882,1.6627387500894354e-05,1
601985,0.15907350825064223,0.012694488256288416,0.8109305760709011,-0.44165435745937964,0.11964549483013309,-4.64451853518253e-05,0.0011067408759124083,0.0005980338845003743,-0.07113,0.10017,-0.01278,-2.4335277277467056e-05,1
601988,-0.32570573780841255,0.026451800896866634,1.0,-0.9714540588760036,-0.27088908712459103,-1.6341151105500737e-05,0.0002960621761658032,4.036324806903066e-05,-0.019417,0.016181,-0.009494,3.5746805058490563e-06,0
601989,-0.06878127009021613,0.02490714241636168,0.874615857406269,-1.0,0.025199754148739872,-0.00011882068467957133,-0.0002242206896551724,0.00023639177701687152,-0.06135,0.05384599999999999,-0.013477,-1.441836161076177e-06,0
601991,0.28903999432639693,0.0425091123090409,0.7127052105638829,-1.0,-0.25196288365453245,-0.0012929008961835744,0.006534990384615385,0.0010736900312329164,-0.100515,0.1,-0.003378,6.556789181692091e-05,2
601992,0.3449352804712987,0.07466753020765368,1.0,-1.0,-0.48238482384823844,-0.004007209888734441,0.0002659302325581394,0.00021120768905389878,-0.039007,0.044521,0.0,-8.139027312609084e-05,0
601995,0.1654401402207633,0.026219549280568757,0.8482415188297541,-0.32735760971055095,0.18674136321195134,7.585918280554794e-06,0.00038400000000000033,0.0007059045319809525,-0.09196699999999998,0.090232,-0.041553,1.4564456253752516e-05,1
601998,0.30779620928061757,0.03245123751404671,0.7385732592909013,-0.34985049124305856,0.3925672789406236,0.0010311850132508824,0.002575611111111111,0.0003029733293677621,-0.063618,0.063596,0.011976,0.00014411643835616437,1
603019,0.20598585347273785,0.024749537380369096,0.8925802879291251,-0.3565891472868218,0.19789590254706532,8.328540036046394e-05,-0.0001444715189873418,0.0006656451989166466,-0.1,0.099926,0.005532,-4.692559844686195e-06,1
603185,-0.09810763040593645,0.030887443169857046,0.5837245696400623,-0.9167449139280125,-0.03974960876369338,0.0004423233866540653,0.0014483410138248845,0.0021097116101239126,-0.100008,0.100009,-0.011778,-2.4920639618183334e-05,2
603288,0.13424932951935928,0.018065990345445312,0.648177496038035,-0.6771564410233191,0.14647951098030343,8.660648584874561e-05,-0.0010902717391304347,0.0006290057013246614,-0.099972,0.100022,-0.005611,3.247655217583942e-05,1
603883,0.051162790697674425,0.08360448435815163,1.0,-1.0,-0.2369230769230769,0.006877928273277111,0.005392813953488373,0.0013662199786312293,-0.099971,0.1,0.000482,0.0007324444276653584,2
603986,0.06405906479305971,0.01263716318284938,0.36822074215033307,-0.4538534728829685,0.04310180780209334,6.878583157241717e-05,-0.00023815476190476193,0.001060897688167022,-0.100024,0.100022,0.073873,-6.141370299836131e-06,2
688005,0.0016879806458600618,0.00749230567469326,0.2549019607843137,-0.3497615262321145,0.01748807631160565,0.00010010369423569518,-0.001274037037037037,0.0015873146849427193,-0.17661,0.11892900000000002,-0.026234999999999998,-5.3271342904845156e-05,1
688027,0.05950116227932411,0.015212565834116516,0.13107578898871242,-0.6825616217461414,0.115871918912693,0.002857504614403411,0.002245363636363636,0.0008617334420042284,-0.04113,0.131561,0.131561,0.00032622283298097243,2
688981,0.2942148083510151,0.009796824753797872,0.654887732029237,-0.14970815586054598,0.41441867802492516,0.0002789778931792585,-0.0006725233918128652,0.0004652900780976918,-0.079814,0.125874,0.006205,-3.773778512352808e-07,1
